,Unnamed: 0,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_category
2335,2353,34,1,1,2,0,1007,1,0,1,21,7.0,240,2,-1,0,9,0,2
2336,2354,34,1,1,2,0,0,0,0,1,22,8.0,132,4,-1,0,9,0,2
2337,2355,30,6,1,2,0,1286,1,1,1,17,7.0,544,1,-1,0,9,0,2
2338,2356,33,6,1,2,0,804,1,1,9,8,5.0,266,1,-1,0,9,0,2
2339,2357,30,10,1,2,0,4,0,0,1,4,2.0,443,2,-1,0,9,0,2
2340,2358,51,3,1,3,0,0,1,0,1,10,7.0,324,1,-1,0,9,0,2
2341,2359,36,6,1,2,0,417,1,0,1,6,2.0,15,10,207,3,1,0,2
2342,2360,48,3,1,3,0,1678,0,0,1,28,1.0,263,2,-1,0,9,0,2
2343,2361,37,6,2,2,0,532,1,0,9,11,6.0,199,1,-1,0,9,0,2
2344,2362,58,1,1,2,0,407,1,0,1,29,7.0,145,2,-1,0,9,0,2
2345,2363,56,1,2,1,0,659,0,1,1,2,6.0,56,1,-1,0,9,0,2
2346,2364,34,3,1,2,0,393,1,0,1,5,5.0,11,9,-1,0,9,0,2
2347,2365,33,5,2,2,0,661,1,0,1,18,11.0,411,1,173,2,3,0,2
2348,2366,26,6,1,2,0,0,0,0,1,29,7.0,165,23,-1,0,9,0,2
2349,2367,40,1,1,9,0,838,1,0,9,12,5.0,619,3,-1,0,9,0,2
2350,2368,35,6,1,2,0,195,1,0,1,17,4.0,203,1,-1,0,9,0,2
2351,2369,45,3,1,2,0,68,1,0,9,7,5.0,254,1,-1,0,9,0,2
2352,2370,37,2,1,2,0,-242,1,0,1,13,8.0,1149,6,-1,0,9,1,2
2353,2371,35,1,2,1,0,321,1,0,9,9,5.0,189,1,-1,0,9,0,2
2354,2372,43,6,1,2,0,3403,1,0,1,12,11.0,707,2,97,2,2,1,2
2355,2373,28,3,1,2,0,8,1,0,1,15,5.0,196,1,-1,0,9,0,2
2356,2374,32,3,2,2,0,739,1,0,9,9,5.0,171,1,-1,0,9,0,2
2357,2375,26,8,1,2,0,622,0,0,1,28,1.0,1451,2,-1,0,9,1,2
2358,2376,35,6,1,2,0,152,1,0,9,2,6.0,563,1,-1,0,9,1,2
2359,2377,35,2,1,2,0,2,0,0,1,11,8.0,239,4,-1,0,9,0,2
2360,2378,39,3,1,2,0,1439,1,0,2,28,7.0,73,6,-1,0,9,0,2
2361,2379,42,3,2,2,0,1491,1,0,1,6,5.0,203,2,334,2,1,0,2
2362,2380,32,2,1,2,0,6402,1,0,1,6,5.0,158,1,167,1,2,0,2
2363,2381,30,8,1,2,0,1210,0,0,1,9,7.0,100,4,-1,0,9,0,2
2364,2382,26,1,1,1,0,122,0,1,1,8,7.0,160,1,-1,0,9,0,2
2365,2383,30,10,1,2,0,0,1,0,1,19,11.0,661,1,-1,0,9,0,2
2366,2384,32,1,1,1,0,62,1,0,1,14,5.0,166,1,-1,0,9,0,2
2367,2385,47,6,1,2,0,3333,1,1,1,29,7.0,114,2,-1,0,9,0,2
2368,2386,33,2,1,1,0,16992,1,0,9,29,5.0,58,1,-1,0,9,0,2
2369,2387,57,3,1,3,0,23,1,0,2,31,7.0,25,8,-1,0,9,0,2
2370,2388,35,5,1,2,0,0,1,0,1,7,5.0,121,2,-1,0,9,0,2
2371,2389,53,2,1,1,0,6072,0,1,9,16,6.0,226,4,-1,0,9,0,2
2372,2390,24,4,1,2,0,366,0,1,9,16,5.0,234,2,-1,0,9,0,2
2373,2391,54,1,2,1,0,0,0,1,1,10,7.0,88,1,-1,0,9,0,2
2374,2392,31,1,1,1,0,1343,1,1,9,21,5.0,85,1,-1,0,9,0,2
2375,2393,41,3,1,2,0,2105,1,0,1,18,11.0,134,1,-1,0,9,0,2
2376,2395,35,6,1,2,0,35,1,0,1,14,5.0,152,1,-1,0,9,0,2
2377,2396,30,1,1,1,0,877,0,0,1,13,8.0,202,1,83,5,1,0,2
2378,2397,43,3,1,3,0,30,1,0,9,30,5.0,379,17,-1,0,9,0,2
2379,2398,51,3,1,2,1,-2082,0,1,1,28,7.0,123,6,-1,0,9,0,2
2380,2399,60,4,1,2,0,89,0,0,1,30,4.0,156,2,-1,0,9,0,2
2381,2400,43,7,1,2,0,104,0,0,9,17,6.0,332,1,-1,0,9,0,2
2382,2401,31,1,1,1,0,1750,1,0,2,14,5.0,90,3,-1,0,9,0,2
2383,2402,56,1,1,3,0,772,1,0,2,20,11.0,291,1,-1,0,9,0,2
2384,2403,42,2,1,2,0,1048,1,0,2,6,2.0,23,2,-1,0,9,0,2
2385,2404,52,3,1,3,0,592,0,0,1,21,7.0,122,2,-1,0,9,0,2
2386,2405,40,2,1,2,0,0,1,1,1,26,7.0,105,2,172,1,1,0,2
2387,2406,36,6,1,2,0,3064,1,0,2,11,5.0,1143,4,-1,0,9,0,2
2388,2407,40,6,1,3,0,33,0,0,9,26,5.0,70,3,-1,0,9,0,2
2389,2408,46,3,1,2,0,0,1,0,1,8,5.0,264,2,-1,0,9,0,2
2390,2409,32,5,1,2,0,1649,0,0,1,27,5.0,204,2,-1,0,9,0,2
2391,2410,31,9,1,1,0,287,1,0,1,19,11.0,182,1,-1,0,9,0,2
2392,2411,41,2,2,2,0,0,1,0,1,17,11.0,386,2,-1,0,9,0,2
2393,2412,58,9,1,3,0,419,0,1,9,5,6.0,295,3,-1,0,9,0,2
2394,2413,36,6,1,2,0,257,1,0,1,12,5.0,86,2,-1,0,9,0,2
2395,2414,52,2,1,2,0,118,0,0,1,28,8.0,16,20,-1,0,9,0,2
2396,2415,42,1,1,1,0,251,0,0,1,20,8.0,413,2,-1,0,9,0,2
2397,2416,32,1,1,1,0,1731,1,1,9,29,5.0,323,3,-1,0,9,0,2
2398,2417,62,1,1,1,0,0,0,0,1,13,10.0,78,3,-1,0,9,0,2
2399,2418,31,2,1,1,0,23,0,0,1,25,8.0,121,3,-1,0,9,0,2
2400,2419,41,3,1,2,1,-386,0,1,1,20,11.0,477,1,-1,0,9,1,2
2401,2420,34,7,1,1,0,5498,0,0,1,19,11.0,265,1,-1,0,9,0,2
2402,2421,44,1,1,1,0,5063,0,0,1,27,10.0,418,2,-1,0,9,1,2
2403,2422,42,3,1,3,0,7041,1,0,1,28,7.0,386,4,-1,0,9,0,2
2404,2423,37,3,1,2,0,654,0,0,9,19,5.0,594,2,-1,0,9,0,2
2405,2424,47,1,1,1,0,1890,0,0,1,8,7.0,161,1,-1,0,9,0,2
2406,2425,32,8,1,2,0,2400,1,1,1,5,2.0,450,3,-1,0,9,0,2
2407,2426,46,3,1,2,0,519,1,0,1,25,8.0,217,6,-1,0,9,0,2
2408,2427,39,2,1,1,0,1190,0,0,1,8,8.0,136,1,-1,0,9,0,2
2409,2428,28,6,1,2,0,229,1,0,9,9,5.0,322,1,-1,0,9,0,2
2410,2429,26,10,1,2,0,203,0,0,1,16,11.0,104,1,196,1,1,0,2
2411,2430,52,2,1,2,0,1818,0,1,1,17,11.0,189,2,111,4,1,0,2
2412,2431,42,8,1,2,0,1289,0,0,1,15,7.0,250,4,415,2,1,1,2
2413,2432,33,2,2,1,0,39,0,0,1,19,8.0,123,5,-1,0,9,0,2
2414,2433,73,4,1,3,0,796,0,0,1,23,10.0,427,1,182,2,1,1,2
2415,2434,35,5,1,2,0,57,0,1,1,8,7.0,632,2,-1,0,9,0,2
2416,2435,40,1,1,1,0,1548,1,0,1,13,4.0,101,3,-1,0,9,0,2
2417,2436,51,2,1,2,0,117,0,0,1,24,8.0,467,2,88,4,3,1,2
2418,2437,37,5,1,2,0,0,1,0,1,16,4.0,640,2,-1,0,9,0,2
2419,2438,39,1,1,1,0,691,1,1,1,16,4.0,517,1,255,1,1,0,2
2420,2439,28,3,1,2,0,64,1,0,9,13,5.0,160,3,-1,0,9,0,2
2421,2440,49,2,2,1,0,0,1,0,1,12,6.0,177,3,-1,0,9,0,2
2422,2441,36,5,1,2,0,957,1,0,9,21,5.0,206,1,-1,0,9,0,2
2423,2442,45,2,1,2,0,118,1,0,9,7,5.0,208,2,-1,0,9,0,2
2424,2443,29,2,1,1,0,218,1,0,1,12,4.0,169,1,-1,0,9,0,2
2425,2444,35,1,1,2,0,724,1,0,1,14,7.0,287,2,415,1,1,1,2
2426,2445,35,9,1,1,0,20,1,1,1,17,7.0,505,3,-1,0,9,0,2
2427,2446,30,3,1,2,0,-28,1,0,1,18,5.0,284,2,371,1,1,0,2
2428,2447,46,3,1,3,0,665,0,0,1,30,1.0,89,4,235,2,1,0,2
2429,2448,25,10,1,1,0,5,0,0,1,29,,138,1,-1,0,9,0,2
2430,2449,36,1,1,1,0,925,0,0,1,14,12.0,321,3,189,4,2,1,2
2431,2450,42,3,1,3,0,2519,1,0,9,15,5.0,262,4,-1,0,9,0,2
2432,2451,57,5,1,2,0,3927,0,0,1,13,10.0,61,1,-1,0,9,0,2
2433,2452,42,1,2,1,0,401,1,0,1,24,7.0,217,9,-1,0,9,0,2
2434,2453,29,1,1,1,0,581,1,1,1,14,7.0,192,2,-1,0,9,0,2
2435,2454,36,2,1,1,0,1327,0,0,1,29,10.0,174,2,-1,0,9,0,2
2436,2455,31,8,1,2,0,3242,0,0,9,25,6.0,292,2,-1,0,9,0,2
2437,2456,59,2,1,3,0,3163,1,0,9,29,5.0,240,2,-1,0,9,0,2
2438,2457,50,8,2,2,0,32,0,0,1,4,8.0,282,2,-1,0,9,0,2
2439,2458,47,5,1,2,0,310,1,1,2,14,8.0,128,6,-1,0,9,0,2
2440,2459,46,9,1,3,0,0,0,0,2,2,2.0,161,1,-1,0,9,0,2
2441,2460,26,3,1,3,0,155,1,0,1,29,1.0,291,1,244,4,1,0,2
2442,2461,31,6,1,2,0,11386,1,0,1,20,11.0,356,1,-1,0,9,0,2
2443,2462,30,6,1,1,0,1380,1,0,9,21,5.0,294,2,-1,0,9,0,2
2444,2463,47,3,1,9,0,2443,0,0,9,18,6.0,422,1,-1,0,9,0,2
2445,2464,23,2,1,1,0,1129,1,0,9,28,5.0,806,1,-1,0,9,1,2
2446,2465,44,8,1,3,0,4232,0,0,9,16,6.0,227,1,-1,0,9,0,2
2447,2466,42,7,1,2,0,5564,0,0,1,17,11.0,560,2,-1,0,9,0,2
2448,2467,32,6,1,2,0,-402,1,0,1,17,4.0,135,1,-1,0,9,0,2
2449,2468,28,5,1,2,0,1323,1,0,9,3,6.0,361,1,-1,0,9,0,2
2450,2469,57,4,1,3,0,1623,1,1,1,18,7.0,246,1,-1,0,9,0,2
2451,2470,38,2,1,1,0,1042,1,0,1,4,2.0,419,2,-1,0,9,0,2
2452,2471,22,10,1,2,0,2488,0,0,1,8,11.0,449,2,38,10,3,1,2
2453,2472,54,5,1,2,0,865,1,0,1,17,11.0,71,1,-1,0,9,0,2
2454,2473,32,2,1,1,0,-1053,1,0,1,21,7.0,357,3,-1,0,9,0,2
2455,2474,32,1,1,1,0,1667,1,0,1,18,11.0,164,2,179,3,1,0,2
2456,2475,59,5,2,2,0,975,1,0,9,15,5.0,263,4,-1,0,9,0,2
2457,2476,45,2,1,2,0,2571,0,0,9,18,6.0,146,2,-1,0,9,0,2
2458,2478,50,5,2,2,0,769,0,0,1,28,7.0,72,2,363,4,1,0,2
2459,2479,34,2,1,2,0,-136,1,1,1,12,8.0,131,2,-1,0,9,0,2
2460,2480,35,5,2,2,0,3636,0,1,1,21,11.0,808,2,-1,0,9,1,2
2461,2481,30,1,1,1,0,931,0,0,1,17,7.0,1183,1,-1,0,9,0,2
2462,2482,62,9,1,2,0,565,0,0,1,4,,123,3,-1,0,9,0,2
2463,2483,40,3,1,2,0,271,1,0,9,29,5.0,483,2,-1,0,9,0,2
2464,2484,26,7,1,1,0,1153,0,0,1,4,5.0,238,3,-1,0,9,0,2
2465,2485,34,1,1,1,0,-73,1,0,1,11,7.0,90,1,-1,0,9,0,2
2466,2488,35,2,1,2,0,700,1,0,9,23,5.0,240,2,-1,0,9,0,2
2467,2489,55,4,1,3,0,-966,0,1,1,14,5.0,104,1,-1,0,9,0,2
2468,2490,34,5,1,2,0,96,0,0,1,29,8.0,109,2,-1,0,9,0,2
2469,2491,58,4,1,3,0,4007,0,0,1,30,11.0,598,4,-1,0,9,0,2
2470,2492,50,1,1,1,0,567,1,0,9,16,5.0,274,8,-1,0,9,0,2
2471,2493,31,2,1,2,0,40,0,0,1,7,8.0,123,2,-1,0,9,0,2
2472,2494,47,5,2,2,0,136,0,1,1,23,7.0,70,1,-1,0,9,0,2
2473,2495,38,7,1,1,0,917,1,0,9,23,5.0,260,1,-1,0,9,0,2
2474,2496,46,1,1,1,0,593,1,0,1,29,1.0,190,3,-1,0,9,0,2
2475,2497,42,3,1,3,0,505,1,0,9,14,5.0,521,2,-1,0,9,0,2
2476,2498,34,3,1,2,0,2542,1,0,1,14,5.0,228,1,-1,0,9,0,2
2477,2499,37,1,1,1,0,5355,0,0,2,17,2.0,466,4,-1,0,9,1,2
2478,2500,38,10,1,1,0,807,0,0,1,27,2.0,74,2,-1,0,9,0,2
2479,2501,59,4,1,2,0,9976,1,0,9,29,5.0,57,2,-1,0,9,0,2
2480,2502,32,5,1,2,0,0,0,0,1,30,1.0,119,3,-1,0,9,0,2
2481,2503,55,1,1,1,0,540,0,0,1,19,11.0,124,2,-1,0,9,0,2
2482,2504,35,3,1,2,0,280,1,1,1,31,7.0,65,50,-1,0,9,0,2
2483,2505,56,1,2,1,0,-59,0,1,1,28,7.0,127,6,-1,0,9,0,2
2484,2506,27,5,1,2,1,-517,1,0,1,14,7.0,172,3,-1,0,9,0,2
2485,2507,42,8,1,2,0,2613,1,0,1,30,7.0,174,6,-1,0,9,0,2
2486,2508,42,10,1,9,0,-7,0,0,2,31,7.0,41,6,-1,0,9,0,2
2487,2509,41,3,1,3,0,0,1,0,9,30,5.0,232,3,-1,0,9,0,2
2488,2510,53,4,2,2,1,-200,0,1,9,6,6.0,161,1,-1,0,9,0,2
2489,2511,67,4,1,3,0,2301,0,0,1,16,4.0,124,1,-1,0,9,0,2
2490,2512,53,9,1,3,0,104,0,1,9,5,6.0,701,1,-1,0,9,1,2
2491,2513,33,3,1,3,0,191,1,0,9,9,5.0,162,2,-1,0,9,0,2
2492,2514,31,2,1,9,0,694,1,0,9,6,6.0,431,2,-1,0,9,0,2
2493,2515,31,5,1,2,0,212,1,0,1,18,7.0,191,3,-1,0,9,0,2
2494,2516,30,1,1,1,0,1882,1,0,1,11,8.0,249,5,-1,0,9,0,2
2495,2517,48,3,1,9,0,131,1,0,9,6,5.0,189,1,-1,0,9,0,2
2496,2518,30,2,1,2,0,175,0,0,1,25,8.0,167,4,-1,0,9,0,2
2497,2519,43,2,1,1,1,0,0,0,1,29,8.0,73,4,-1,0,9,0,2
2498,2520,38,1,2,1,0,4425,1,0,9,30,5.0,162,1,-1,0,9,0,2
2499,2521,46,8,1,2,0,3533,1,0,1,12,8.0,235,2,-1,0,9,0,2
2500,2522,59,3,2,2,0,3573,0,0,1,15,5.0,44,1,-1,0,9,0,2
2501,2523,44,1,2,1,0,476,1,1,9,26,5.0,127,2,-1,0,9,0,2
2502,2524,35,3,1,2,0,1257,1,0,1,20,4.0,93,3,329,7,1,0,2
2503,2525,55,3,1,9,0,23,0,0,1,30,1.0,143,1,2,3,3,0,2
2504,2526,39,1,1,1,0,0,1,0,1,16,4.0,81,2,-1,0,9,0,2
2505,2527,36,6,1,2,0,398,1,1,9,17,6.0,77,2,-1,0,9,0,2
2506,2528,33,3,1,2,0,745,1,0,9,23,5.0,115,4,-1,0,9,0,2
2507,2529,48,1,1,1,0,8106,0,0,9,17,11.0,125,1,111,3,1,0,2
2508,2530,33,1,1,1,0,0,0,0,1,19,8.0,53,4,-1,0,9,0,2
2509,2531,67,4,1,9,0,696,0,0,2,4,5.0,77,2,-1,0,9,0,2
2510,2532,48,8,2,2,0,1266,1,0,2,3,2.0,45,1,-1,0,9,0,2
2511,2533,57,1,1,1,0,2416,0,0,1,11,8.0,74,2,-1,0,9,0,2
2512,2534,31,9,1,3,0,25,0,0,1,21,8.0,169,5,-1,0,9,0,2
2513,2535,30,10,1,1,0,7513,0,0,1,11,8.0,269,2,-1,0,9,0,2
2514,2536,56,3,2,3,0,29,0,0,1,29,1.0,52,2,227,1,1,0,2
2515,2537,26,3,1,3,0,5116,1,0,1,22,7.0,246,3,-1,0,9,0,2
2516,2538,44,1,1,2,0,-1746,1,0,9,20,6.0,218,1,-1,0,9,0,2
2517,2539,44,2,2,2,0,14,0,0,1,13,11.0,167,1,92,1,2,1,2
2518,2540,31,1,1,1,0,4148,1,0,1,21,11.0,316,3,99,9,3,1,2
2519,2541,47,7,1,9,0,14,1,0,1,15,5.0,142,1,-1,0,9,0,2
2520,2542,30,5,1,2,0,105,1,0,1,21,11.0,75,1,-1,0,9,0,2
2521,2543,37,1,1,1,0,767,0,1,1,2,2.0,204,1,-1,0,9,0,2
2522,2544,56,5,2,3,0,0,0,1,1,10,7.0,542,1,-1,0,9,0,2
2523,2545,43,1,1,2,0,-228,1,1,9,16,5.0,122,2,-1,0,9,0,2
2524,2546,42,6,1,2,0,508,1,0,9,30,5.0,70,1,-1,0,9,0,2
2525,2547,60,1,1,2,0,725,1,0,1,8,7.0,266,1,-1,0,9,0,2
2526,2548,34,3,1,9,0,41,1,0,1,6,5.0,34,9,-1,0,9,0,2
2527,2549,34,1,1,1,0,184,0,0,1,22,7.0,203,4,-1,0,9,0,2
2528,2550,41,1,1,1,0,251,0,1,9,6,6.0,85,3,-1,0,9,0,2
2529,2551,38,1,2,2,0,-17,0,0,1,21,11.0,11,4,-1,0,9,0,2
2530,2552,23,6,1,2,0,-19,1,0,9,20,6.0,13,10,-1,0,9,0,2
2531,2553,33,1,1,1,0,1064,1,0,1,13,5.0,562,1,-1,0,9,1,2
2532,2554,36,3,1,2,0,777,1,0,1,6,5.0,185,3,-1,0,9,0,2
2533,2555,49,8,1,1,0,377,0,0,1,22,5.0,158,1,59,2,1,0,2
2534,2556,34,5,2,2,0,479,1,0,1,12,5.0,515,1,350,5,1,1,2
2535,2557,40,2,2,2,0,-375,1,0,1,13,5.0,60,5,-1,0,9,0,2
2536,2558,72,4,1,3,0,796,0,0,1,24,4.0,173,2,-1,0,9,0,2
2537,2559,43,2,1,2,0,17,1,0,9,16,5.0,353,4,-1,0,9,0,2
2538,2560,44,3,1,2,0,1071,1,0,1,11,5.0,143,3,357,1,1,0,2
2539,2561,35,5,1,2,0,0,1,0,1,20,4.0,18,5,-1,0,9,0,2
2540,2562,46,5,2,2,0,7378,0,0,1,18,11.0,466,1,-1,0,9,0,2
2541,2563,55,5,1,2,0,865,1,0,1,17,4.0,85,1,151,1,1,0,2
2542,2564,50,2,2,2,0,-701,1,1,1,24,7.0,148,1,-1,0,9,0,2
2543,2565,23,3,1,9,0,817,1,0,1,18,5.0,123,1,-1,0,9,0,2
2544,2566,34,10,1,9,0,1387,0,0,1,30,4.0,121,1,-1,0,9,0,2
2545,2567,40,3,1,2,0,0,1,1,9,29,5.0,245,3,-1,0,9,0,2
2546,2568,61,4,1,2,0,2917,0,0,1,6,10.0,215,1,-1,0,9,1,2
2547,2569,53,2,1,2,0,4541,1,0,9,15,5.0,190,6,-1,0,9,0,2
2548,2570,57,2,1,2,0,0,0,0,9,13,5.0,44,1,-1,0,9,0,2
2549,2571,28,3,1,2,0,4287,0,0,1,30,4.0,171,1,-1,0,9,0,2
2550,2572,25,5,1,2,0,242,1,0,1,30,7.0,62,12,-1,0,9,0,2
2551,2573,38,3,1,2,0,171,1,1,9,20,5.0,172,1,-1,0,9,0,2
2552,2574,27,6,1,2,0,259,1,0,9,23,5.0,78,10,-1,0,9,0,2
2553,2575,45,3,1,2,0,827,1,0,9,15,5.0,319,5,-1,0,9,0,2
2554,2576,31,6,1,2,0,469,0,1,1,2,2.0,111,1,-1,0,9,0,2
2555,2577,39,3,1,3,0,2226,1,0,9,6,5.0,158,1,-1,0,9,0,2
2556,2578,42,2,1,2,0,0,0,0,1,29,8.0,82,12,-1,0,9,0,2
2557,2579,46,1,1,1,0,477,1,0,9,20,5.0,128,6,-1,0,9,0,2
2558,2580,36,6,1,2,0,42,1,0,9,8,5.0,102,4,-1,0,9,0,2
2559,2581,30,1,1,1,0,775,1,0,9,16,6.0,124,2,-1,0,9,0,2
2560,2582,32,3,1,2,0,9,1,0,1,17,4.0,334,2,-1,0,9,0,2
2561,2583,52,2,1,1,0,2557,0,0,1,28,1.0,134,5,204,2,2,1,2
2562,2584,31,1,1,1,0,2395,0,0,1,27,4.0,218,1,-1,0,9,0,2
2563,2585,60,1,1,3,0,4895,0,0,9,9,6.0,313,1,-1,0,9,0,2
2564,2586,35,3,1,2,0,376,1,1,9,6,5.0,207,3,-1,0,9,0,2
2565,2587,38,1,1,1,0,389,1,0,9,6,5.0,262,1,-1,0,9,0,2
2566,2588,46,1,2,1,0,134,0,0,1,19,8.0,134,2,-1,0,9,0,2
2567,2589,45,3,2,1,0,1273,1,1,9,11,6.0,197,3,-1,0,9,0,2
2568,2590,59,6,1,2,0,0,1,0,1,12,5.0,214,3,-1,0,9,0,2
2569,2591,34,1,1,1,0,2892,1,1,1,30,7.0,1165,7,-1,0,9,0,2
2570,2592,33,2,2,2,0,0,1,0,1,7,5.0,177,2,-1,0,9,0,2
2571,2593,46,1,1,2,0,295,1,0,9,23,5.0,141,6,-1,0,9,0,2
2572,2594,48,5,1,2,0,292,1,1,1,29,7.0,164,6,-1,0,9,0,2
2573,2595,31,6,1,2,0,85,0,0,1,16,7.0,151,1,-1,0,9,0,2
2574,2596,32,2,1,2,0,4,0,0,1,4,2.0,145,2,260,4,1,0,2
2575,2597,35,3,2,3,0,-587,1,0,9,26,5.0,111,1,-1,0,9,0,2
2576,2598,36,3,1,3,0,367,0,0,1,2,2.0,217,1,221,1,1,0,2
2577,2599,52,1,1,1,0,-1224,1,0,1,7,5.0,253,4,-1,0,9,0,2
2578,2600,45,1,2,1,0,959,0,0,9,18,6.0,74,1,-1,0,9,0,2
2579,2601,34,1,1,1,0,0,0,0,1,20,8.0,263,2,-1,0,9,0,2
2580,2602,25,3,1,3,1,-589,1,0,9,3,6.0,233,1,-1,0,9,0,2
2581,2603,26,1,1,1,0,-8,0,0,1,13,8.0,402,2,-1,0,9,0,2
2582,2604,57,1,1,9,0,0,0,0,1,30,,585,1,-1,0,9,0,2
2583,2605,48,1,1,3,0,247,1,1,9,14,5.0,145,1,-1,0,9,0,2
2584,2606,48,2,1,9,0,5543,0,0,9,16,6.0,143,5,-1,0,9,0,2
2585,2607,32,3,1,3,0,642,0,1,1,8,7.0,524,1,-1,0,9,0,2
2586,2608,58,4,1,2,0,11,0,0,1,11,8.0,270,1,-1,0,9,0,2
2587,2609,57,1,1,3,0,-226,1,0,9,4,6.0,272,1,-1,0,9,0,2
2588,2610,31,3,1,1,0,5191,0,0,1,20,11.0,187,2,-1,0,9,0,2
2589,2611,33,3,1,2,0,-320,0,0,1,18,5.0,268,2,-1,0,9,0,2
2590,2612,53,3,1,1,0,2289,1,1,1,17,11.0,183,1,-1,0,9,0,2
2591,2613,36,5,1,2,0,725,1,0,1,27,2.0,123,3,99,8,1,0,2
2592,2614,32,2,1,1,0,705,1,0,1,20,4.0,20,4,-1,0,9,0,2
2593,2615,45,3,1,2,0,776,1,0,1,6,2.0,232,4,253,1,1,0,2
2594,2616,35,8,1,1,0,816,1,0,1,19,11.0,547,7,-1,0,9,0,2
2595,2617,41,6,1,2,0,171,0,0,1,21,7.0,71,9,-1,0,9,0,2
2596,2618,54,6,1,2,0,812,0,0,1,31,7.0,113,6,-1,0,9,0,2
2597,2619,49,6,1,2,0,823,0,0,1,8,8.0,780,4,-1,0,9,1,2
2598,2620,28,2,1,2,0,1453,1,0,1,12,5.0,246,1,343,1,3,0,2
2599,2621,24,3,1,9,0,431,1,0,9,3,6.0,108,12,-1,0,9,0,2
2600,2622,30,5,1,2,0,1009,1,0,1,29,1.0,253,1,-1,0,9,0,2
2601,2623,32,7,1,3,0,286,1,0,1,6,8.0,175,1,-1,0,9,0,2
2602,2624,53,3,1,1,0,22370,1,0,9,15,5.0,106,1,-1,0,9,0,2
2603,2625,42,3,1,3,0,2111,1,0,1,7,5.0,86,2,-1,0,9,0,2
2604,2626,48,3,1,3,0,5366,1,0,9,21,5.0,248,3,-1,0,9,0,2
2605,2627,33,2,1,2,0,181,1,1,2,28,7.0,265,2,-1,0,9,0,2
2606,2628,31,3,2,2,0,-452,1,0,9,26,5.0,182,5,-1,0,9,0,2
2607,2629,56,8,2,3,0,1770,0,0,1,5,2.0,916,3,-1,0,9,0,2
2608,2630,58,4,1,3,0,0,0,0,1,4,8.0,506,1,-1,0,9,0,2
2609,2631,37,5,1,2,0,-296,1,0,1,20,4.0,81,1,-1,0,9,0,2
2610,2632,59,1,1,3,0,2358,1,0,1,17,4.0,30,1,-1,0,9,0,2
2611,2633,50,1,1,1,0,1200,0,0,1,14,8.0,904,3,-1,0,9,1,2
2612,2634,39,9,1,3,0,109,1,0,9,6,5.0,699,3,-1,0,9,0,2
2613,2635,30,2,1,2,0,616,1,0,1,6,5.0,19,1,-1,0,9,0,2
2614,2636,47,6,2,2,0,4906,1,0,9,14,5.0,389,1,-1,0,9,0,2
2615,2637,44,7,1,2,0,313,0,0,1,6,8.0,211,4,-1,0,9,0,2
2616,2638,38,3,1,3,0,290,1,0,1,16,4.0,283,1,-1,0,9,0,2
2617,2639,50,1,1,1,0,1240,0,0,1,12,8.0,474,2,-1,0,9,0,2
2618,2640,27,5,1,1,0,3672,1,0,1,15,5.0,157,2,351,5,1,0,2
2619,2641,73,4,1,2,0,19,0,0,1,5,11.0,509,2,-1,0,9,0,2
2620,2642,46,3,1,3,0,143,1,0,9,7,5.0,279,1,-1,0,9,0,2
2621,2643,56,4,2,2,0,212,0,1,2,17,7.0,27,1,-1,0,9,0,2
2622,2644,36,1,1,1,0,9,0,0,1,11,8.0,386,4,-1,0,9,1,2
2623,2645,33,3,1,3,0,3074,0,0,1,18,11.0,679,1,-1,0,9,0,2
2624,2646,40,1,1,1,0,1734,1,0,9,2,6.0,169,1,-1,0,9,0,2
2625,2647,52,1,1,1,0,575,0,0,9,3,6.0,315,1,-1,0,9,0,2
2626,2648,51,3,1,2,0,397,1,0,1,20,8.0,293,2,-1,0,9,0,2
2627,2649,33,3,1,2,0,640,1,0,1,3,2.0,439,3,-1,0,9,0,2
2628,2650,54,6,1,2,0,158,1,0,9,19,5.0,198,1,-1,0,9,0,2
2629,2651,44,1,1,2,0,2984,1,0,9,15,5.0,770,2,-1,0,9,0,2
2630,2652,50,3,1,2,0,1011,1,0,2,30,7.0,340,2,-1,0,9,0,2
2631,2653,45,3,1,2,0,0,1,0,1,26,4.0,1472,1,192,4,1,1,2
2632,2654,36,1,1,1,0,1133,1,0,1,4,8.0,293,1,181,2,3,1,2
2633,2655,42,2,1,2,0,4945,1,0,1,2,3.0,311,2,-1,0,9,1,2
2634,2656,37,2,1,2,0,712,1,0,1,18,11.0,291,2,-1,0,9,0,2
2635,2657,28,6,1,2,0,-427,1,1,9,21,5.0,965,2,-1,0,9,0,2
2636,2658,56,5,1,2,0,2146,0,1,9,9,6.0,594,1,-1,0,9,0,2
2637,2659,59,5,1,2,0,92,1,0,1,12,5.0,139,2,350,1,1,0,2
2638,2660,32,8,1,2,0,10,1,0,9,6,5.0,501,4,-1,0,9,0,2
2639,2661,57,4,1,3,0,1238,1,0,1,15,7.0,274,1,-1,0,9,0,2
2640,2662,49,5,1,2,0,981,1,0,2,21,11.0,10,3,-1,0,9,0,2
2641,2663,56,3,1,9,0,575,0,0,9,20,6.0,18,2,-1,0,9,0,2
